,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
2007-02-11,1.7699804306030273,True,1.1351953,True,1.2792382,True,1.3851172,True,0.8294922,True,1.1065428,True,0.83633786,True,0.77753913,True,1.2380079,True,0.17611328,True,0.3702734,True,0.3917627,True,0.46896487,True,0.39507812,True,0.88172853,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-12,0.19945931434631348,True,0.3121875,True,0.11880861,True,0.121035144,True,0.20455079,True,0.23492189,True,0.16316406,True,0.12610352,True,0.21219726,True,0.80863273,True,0.29091796,True,0.63290036,True,0.52468747,True,0.8885352,True,0.8264453,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-13,0.2060367316007614,True,0.25144532,True,0.22269532,True,0.13324219,True,0.18242188,True,0.13615234,True,0.25985348,True,0.22958986,True,0.19952148,True,0.21925783,True,0.44229493,True,0.39521486,True,1.1042871,True,0.49923825,True,0.53916997,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-14,0.008986582979559898,False,0.004257812,False,0.013710938,False,0.040410157,True,0.059589844,True,0.06564453,True,0.037216797,False,0.09746094,True,0.2584375,True,0.32939452,True,0.24693362,True,0.10638672,True,0.13763672,True,0.3945996,True,0.24720702,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-15,0.11226265132427216,True,0.18042968,True,0.07695312,True,0.053105466,True,0.0506836,True,0.18767577,True,0.11306641,True,0.15780273,True,0.12070312,True,0.4023047,True,0.06371093,True,0.088515624,True,0.29236326,True,0.021030273,False,0.25673828,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-16,0.007692432496696711,False,0.021914063,False,0.0153125,False,0.014687499,False,0.0094335945,False,0.016445315,False,0.037734374,False,0.023886718,False,0.036523435,False,0.06892578,True,0.2667969,True,0.07486328,True,0.04828125,True,0.14854494,True,0.11632812,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-17,3.477541758911684e-05,False,0.0,False,0.0,False,0.0,False,3.90625e-05,False,0.0,False,0.0,False,0.0,False,0.0042773434,False,0.026640628,False,0.088125,True,0.30728513,True,0.5169727,True,0.32311523,True,0.1686621,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-18,0.14522197842597961,True,0.06863281,True,0.17251953,True,0.043203127,True,0.1867578,True,0.23218751,True,0.09601563,True,0.2099121,True,0.339375,True,0.34427732,True,0.47675785,True,0.4044922,True,0.77060544,True,0.25750977,True,0.17353514,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-19,0.06596741080284119,True,0.021640625,False,0.0121875,False,0.027968753,False,0.0054687504,False,0.039824218,True,0.19285157,True,0.50431645,True,0.4386719,True,0.44390622,True,0.6426562,True,0.20939453,True,0.23232421,True,0.34948242,True,0.47520503,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-20,0.02427123486995697,False,0.06703125,True,0.047539067,True,0.055664062,True,0.12138672,True,0.022207031,False,0.026757816,False,0.028984373,False,0.15386719,True,0.06111328,True,0.14248046,True,0.1367578,True,0.21478519,True,0.27253908,True,0.26999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-21,0.7988279461860657,True,1.0685937,True,1.0024414,True,1.8021095,True,1.6360937,True,1.5324609,True,1.0054982,True,1.0816797,True,0.71304685,True,0.7651172,True,0.22320311,True,0.7732421,True,0.3978125,True,0.8388281,True,0.3777344,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-22,2.5007381439208984,True,2.1696095,True,2.4384377,True,2.275742,True,1.687129,True,1.3727539,True,1.902344,True,1.0837988,True,1.0490819,True,1.2603906,True,1.4941602,True,1.4066992,True,0.561875,True,0.70151365,True,0.67613286,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2007-02-23,0.3298795521259308,True,0.31187505,True,0.33687502,True,0.33625,True,0.48265624,True,0.34214842,True,0.2716016,True,0.17095703,True,0.1305664,True,0.09783203,True,0.30386716,True,0.5191504,True,0.39530277,True,0.5679492,True,0.35730466,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-24,0.22336386144161224,True,0.68375,True,0.62,True,0.76687497,True,0.403125,True,0.040781252,True,0.21810548,True,0.063789055,True,0.14351562,True,0.4473535,True,0.40095705,True,0.3946875,True,0.4022656,True,0.20316407,True,0.589336,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-25,2.3571300506591797,True,2.3533592,True,1.7609373,True,1.2821876,True,1.0171875,True,0.739375,True,0.5228125,True,0.19339845,True,0.039218754,False,0.40554684,True,0.10382812,True,0.17043945,True,0.3214258,True,0.34894532,True,0.3615625,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-26,1.3488624095916748,True,1.4172657,True,1.3640625,True,1.546875,True,1.1240625,True,1.0690625,True,0.7467188,True,0.45429692,True,0.010332031,False,0.001484375,False,0.10142578,True,0.046015624,True,0.2608984,True,0.33285156,True,0.3614258,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-27,1.1167752742767334,True,1.3466406,True,1.3293359,True,1.248125,True,1.1168749,True,2.0534377,True,1.0515625,True,1.4198438,True,0.85109377,True,0.0053320318,False,0.05939453,True,0.0070312507,False,0.17833984,True,0.3858203,True,0.4658594,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-02-28,0.6009575128555298,True,0.6440235,True,0.7410937,True,0.74121094,True,0.5936719,True,0.68550783,True,0.34503907,True,0.44484377,True,0.86687505,True,0.14998047,True,0.004189453,False,0.14816406,True,0.016376954,False,0.45266598,True,0.78989255,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-01,0.1721658855676651,True,0.3610937,True,0.25816408,True,0.28484374,True,0.18019532,True,0.13261719,True,0.23003908,True,0.112441406,True,0.61535156,True,0.9332031,True,0.3052539,True,0.006640625,False,0.20238283,True,0.17282227,True,0.38917968,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-02,0.10070253908634186,True,0.21281251,True,0.101093754,True,0.18660156,True,0.12437501,True,0.19400391,True,0.08996094,True,0.18789062,True,0.2082617,True,0.46548834,True,0.9658693,True,1.0921582,True,0.022285158,False,0.63544923,True,0.24084961,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-03,0.018664300441741943,False,0.031210938,False,0.0378125,False,0.0240625,False,0.04128906,True,0.009609374,False,0.03477539,False,0.16367188,True,0.044697266,True,0.44488278,True,0.39042968,True,0.75925785,True,0.915332,True,0.14230469,True,0.49820313,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-04,4.389078821986914e-05,False,0.0092187505,False,0.0125,False,0.011171875,False,0.0296875,False,0.015029298,False,0.0072851563,False,0.028203124,False,0.3079883,True,0.23355465,True,1.1266211,True,0.29203123,True,0.3085156,True,0.6530958,True,0.29563478,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-05,0.001256871852092445,False,0.014960939,False,0.011328124,False,0.045039065,True,0.04125,True,0.04222656,True,0.18617187,True,0.13413087,True,0.20992188,True,0.11675781,True,0.15532227,True,0.28578126,True,0.2877539,True,0.737705,True,0.31012696,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-06,1.3335402400116436e-05,False,0.007421875,False,0.0051171873,False,0.029492185,False,0.024062501,False,0.16488281,True,0.6698438,True,0.49406248,True,0.13859375,True,0.38812497,True,0.25416017,True,0.35504884,True,0.41875,True,0.19979493,True,0.39972657,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-07,0.09126119315624237,True,0.15312499,True,0.1815625,True,0.49785155,True,0.5951563,True,0.32203126,True,0.6232129,True,0.7304688,True,0.3021875,True,0.07667969,True,0.73943365,True,0.14172852,True,0.34509766,True,0.22004886,True,0.5695606,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-08,0.08251037448644638,True,0.045624997,True,0.04082031,True,0.0503125,True,0.082031265,True,0.08925781,True,0.022304688,False,0.022646485,False,0.035625,False,0.017597657,False,0.036542967,False,0.30440432,True,0.12458007,True,0.39288086,True,0.35027346,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-09,0.12635143101215363,True,0.08632813,True,0.065703124,True,0.069726564,True,0.049531244,True,0.061386716,True,0.018046875,False,0.054531246,True,0.007451172,False,0.08222657,True,0.021210939,False,0.09509765,True,0.17670897,True,0.28720704,True,0.43634763,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-10,0.011771065182983875,False,0.014746094,False,0.042187497,True,0.07820313,True,0.015429689,False,0.11958984,True,0.057148438,True,0.0069921883,False,0.048671875,True,0.026855469,False,0.1734961,True,0.18908204,True,0.06347657,True,0.47171873,True,0.1869336,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-11,2.793820203805808e-05,False,0.000390625,False,0.00234375,False,0.01234375,False,0.025214845,False,0.002421875,False,0.011152345,False,0.021171873,False,0.02988281,False,0.09275391,True,0.14693359,True,0.14926757,True,0.09535157,True,0.09627929,True,0.5082325,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-12,0.0005101093556731939,False,0.0029687502,False,0.0018554687,False,0.013496095,False,0.0045507816,False,0.0060546873,False,0.0056249998,False,0.015468751,False,0.064941406,True,0.12169923,True,0.095449224,True,0.09262695,True,0.082685545,True,0.11050781,True,0.12646484,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-13,0.0006479409639723599,False,0.008593751,False,0.008144531,False,0.0064453124,False,0.0042187497,False,0.006796875,False,0.031796876,False,0.0275,False,0.08617188,True,0.11271484,True,0.14062499,True,0.12146483,True,0.18747069,True,0.16226563,True,0.18998048,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-14,2.346406108699739e-05,False,0.001171875,False,0.0,False,0.0,False,0.00020507812,False,0.0,False,0.000703125,False,0.016562501,False,0.0035742186,False,0.07197265,True,0.03310547,False,0.035732422,False,0.15748048,True,0.24152343,True,0.121835925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-15,0.0,False,0.00050781254,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00078125,False,0.00083007815,False,0.0,False,0.020859376,False,0.0329834,False,0.011416016,False,0.106230475,True,0.10143554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-16,3.570168337319046e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0013867187,False,0.0024609375,False,0.00021484375,False,0.049628906,True,0.25943357,True,0.087270506,True,0.12640625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-17,0.000265690527157858,False,0.00015625,False,0.0,False,0.0,False,0.0005859375,False,0.0,False,0.0,False,0.000625,False,0.0023437499,False,0.0005273438,False,0.040546875,True,0.0012500001,False,0.17152345,True,0.17870116,True,0.16281249,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-18,9.773766214493662e-05,False,0.0019531252,False,0.0010156251,False,0.0027148437,False,0.0053710938,False,0.002109375,False,0.0046289056,False,0.003203125,False,0.0039648437,False,0.001640625,False,0.0023046876,False,0.14686523,True,0.017216798,False,0.14169922,True,0.43252927,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-19,0.022077122703194618,False,0.057617195,True,0.028320316,False,0.25599605,True,0.28865236,True,0.05323242,True,0.032382812,False,0.09978515,True,0.04246094,True,0.018535158,False,0.039062496,False,0.070878915,True,0.08193359,True,0.02533203,False,0.05919922,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-20,0.39846235513687134,True,0.5922656,True,0.9264453,True,0.50955075,True,0.8344922,True,0.6284376,True,0.72367185,True,0.8948242,True,1.2029395,True,0.56867194,True,0.3632422,True,0.36821288,True,0.20032227,True,0.2507715,True,0.07510741,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-21,0.12235128879547119,True,0.10644531,True,0.086406246,True,0.11857422,True,0.09740234,True,0.08701172,True,0.20572266,True,0.19711915,True,0.49519524,True,0.7229297,True,0.43995118,True,0.46001953,True,0.16416016,True,0.1480957,True,0.27862307,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-22,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0009765626,False,0.054062497,True,0.029228514,False,0.052734375,True,0.073515624,True,0.18282226,True,0.3187207,True,0.045058597,True,0.07917968,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-23,7.59807505801291e-07,False,0.0,False,0.0,False,0.0,False,1.953125e-05,False,0.0,False,0.0012695312,False,0.004746094,False,0.008046875,False,0.033183593,False,0.009355469,False,0.09708984,True,0.22533205,True,0.11687501,True,0.03739258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-24,0.000723971810657531,False,0.0,False,0.0004296875,False,0.0003125,False,0.007714844,False,0.015429688,False,0.09839843,True,0.11620118,True,0.16755858,True,0.03207031,False,0.10466796,True,0.001064453,False,0.13342772,True,0.15738282,True,0.046337895,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-25,0.07767027616500854,True,0.12613282,True,0.15941408,True,0.20677736,True,0.0940625,True,0.31902343,True,0.32457033,True,0.921543,True,0.74820316,True,0.63408196,True,0.13386717,True,0.04792969,True,0.015605467,False,0.039892577,True,0.05022461,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-26,0.6097641587257385,True,0.7710742,True,0.875371,True,0.78382814,True,1.1841015,True,1.0336719,True,1.8779688,True,1.2889844,True,0.8625781,True,0.23935549,True,0.10366211,True,0.048066404,True,0.04844727,True,0.016347656,False,0.04008789,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-27,0.7281051874160767,True,0.6196875,True,0.393125,True,0.48601562,True,0.8951953,True,0.79294914,True,0.8761522,True,0.40761718,True,0.31839842,True,0.16003905,True,0.04496094,True,0.12499024,True,0.0016796875,False,0.0130566405,False,0.009765626,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007-03-28,0.03662918880581856,False,0.036367185,False,0.03125,False,0.015820313,False,0.017011719,False,0.021660157,False,0.58996093,True,0.88843757,True,0.2292285,True,0.45671877,True,0.10415039,True,0.28849608,True,0.21720704,True,0.030546874,False,0.004257812,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
